id,price
6253,1387.0
4685,1038.0
1732,1033.0
4743,1314.0
4522,1107.0
6341,870.0
577,940.0
5203,1228.0
6364,1009.0
440,1244.0
2751,1080.0
7488,1107.0
5273,889.0
5654,944.0
4000,1422.0
6034,895.0
583,1218.0
9931,1071.0
7052,970.0
8159,1304.0
9897,742.0
2250,787.0
4641,823.0
9486,746.0
4948,1142.0
9921,1062.0
1964,912.0
8244,1299.0
6591,918.0
8848,679.0
322,970.0
2679,1208.0
4626,801.0
4950,863.0
8329,1200.0
3338,978.0
5590,1395.0
252,911.0
3974,872.0
6631,946.0
5548,1178.0
36,758.0
8363,1262.0
1514,1462.0
9318,897.0
40,1000.0
4820,1448.0
3466,1172.0
1761,1443.0
2305,1281.0
3724,705.0
8285,1407.0
4994,983.0
8128,1168.0
3033,1378.0
7939,1256.0
3040,1040.0
9656,940.0
2546,995.0
2593,1208.0
1189,1315.0
7967,1246.0
6078,1492.0
108,981.0
1316,1190.0
8188,1051.0
2754,1000.0
9754,1053.0
6232,1219.0
2877,691.0
5324,955.0
800,911.0
3571,762.0
2895,866.0
2928,1008.0
8179,1007.0
972,1120.0
6688,1054.0
8576,1199.0
2021,946.0
9055,1135.0
953,1427.0
5360,940.0
3858,1246.0
5862,1393.0
3146,867.0
3306,1465.0
3007,1439.0
9002,931.0
7771,1197.0
7439,1130.0
7943,1428.0
9239,981.0
1057,1094.0
3155,1472.0
3788,1069.0
9190,909.0
7826,1179.0
7540,1023.0
7232,1326.0
765,1220.0
5020,993.0
4904,1312.0
8094,1162.0
6844,1311.0
2166,1268.0
1863,1400.0
7851,1432.0
9124,1138.0
2341,1271.0
5528,903.0
6744,1366.0
4004,946.0
1124,1087.0
8710,1484.0
4050,1452.0
7641,732.0
766,952.0
2345,1034.0
4072,1083.0
7217,1244.0
4217,1308.0
7953,1027.0
5971,1095.0
3351,1066.0
4696,1057.0
3400,753.0
4082,1201.0
9150,1172.0
1225,801.0
6293,1441.0
3123,1463.0
511,1232.0
5795,925.0
8182,716.0
9418,1293.0
97,1060.0
6682,1249.0
1513,990.0
8792,1443.0
120,1132.0
7792,1205.0
6518,679.0
34,1247.0
7888,1400.0
6831,781.0
5422,1340.0
1069,889.0
1348,1103.0
4748,755.0
6006,929.0
6040,1384.0
3818,913.0
8447,1214.0
5270,1306.0
6898,812.0
5310,817.0
32,866.0
5675,1075.0
4387,1287.0
30,993.0
4203,1216.0
7508,660.0
736,948.0
2068,1250.0
107,976.0
9645,1366.0
8895,1212.0
8021,973.0
2233,1415.0
994,1041.0
9413,1047.0
7059,1208.0
6790,1048.0
361,1281.0
305,1201.0
2628,964.0
8966,883.0
4514,935.0
5911,1157.0
8314,1188.0
3101,1383.0
5704,1317.0
3899,1102.0
5441,1413.0
7931,883.0
622,1209.0
7236,895.0
2499,843.0
714,930.0
8404,866.0
2856,1163.0
4270,1136.0
2909,905.0
8081,1390.0
4517,702.0
1262,1118.0
3161,1402.0
971,1094.0
3913,1445.0
5199,831.0
8847,1268.0
260,1279.0
3791,867.0
9203,1224.0
488,1273.0
7908,1292.0
519,1366.0
8343,1243.0
312,962.0
3232,1027.0
7933,830.0
7458,827.0
9784,772.0
5184,1127.0
8077,1064.0
6502,1440.0
6791,1288.0
7773,941.0
2738,1209.0
7842,1397.0
6262,1368.0
8206,916.0
1248,1173.0
9336,1244.0
4195,1048.0
8001,936.0
7378,1132.0
3435,1108.0
5382,1273.0
959,1402.0
417,1010.0
5742,1181.0
6728,1226.0
4382,758.0
5197,1244.0
1113,1392.0
2689,798.0
6473,785.0
8820,1164.0
7808,1330.0
3411,1120.0
81,1370.0
4614,697.0
1374,1004.0
1510,1417.0
6443,935.0
3071,807.0
3016,779.0
4823,1455.0
7822,1384.0
93,1196.0
9421,683.0
6600,1120.0
4443,1172.0
7602,1430.0
3835,1302.0
9702,880.0
4322,962.0
3394,1240.0
4752,1057.0
7229,1009.0
9191,956.0
2361,837.0
1148,740.0
5666,1117.0
8075,1299.0
4943,881.0
3663,1148.0
1563,1148.0
4113,1063.0
9050,1372.0
9276,807.0
8538,1336.0
795,962.0
5854,1030.0
7619,827.0
1594,1248.0
7418,1217.0
5267,949.0
7147,1063.0
89,1344.0
8695,724.0
9732,1074.0
9446,1118.0
6754,1120.0
3502,1231.0
2234,856.0
2803,1274.0
4424,1335.0
5663,712.0
7170,1150.0
8337,1046.0
2148,1118.0
7969,1072.0
6551,766.0
7643,894.0
6164,849.0
1495,1006.0
7696,1178.0
7094,1249.0
1409,1097.0
6691,964.0
3401,767.0
109,1372.0
5636,1298.0
8482,965.0
6604,876.0
1091,1181.0
5560,1235.0
9412,1219.0
8143,1204.0
8664,1309.0
6596,1082.0
624,1185.0
6871,976.0
4814,922.0
6553,1343.0
7530,1083.0
5796,1426.0
7437,746.0
4218,707.0
5941,1059.0
8501,1205.0
6429,1464.0
6827,1375.0
4131,1168.0
7802,985.0
7754,1425.0
4722,1273.0
1651,969.0
4141,962.0
